Sample label;Original Biosample ID;SRR ID current;SNP chip;Original Species;Original Region;Original labeled breed;Corrected ID;Corrected Species;Corrected Region;Corrected breed;Used for PCA space generation;Plotted;pc1;pc2;pc3
ARK017;x;xx;NA;Ovis aries;NA;NA;ARK017;Ovis aries;NA;NA;FALSE;TRUE;-0,0448;-0,0326;-0,0463
KR.4;SRR11657642;SRR11657642;ISGC;Ovis orientalis;SW Asia;AsiaticMouflon;AsiaticMouflon1;Ovis orientalis;SW Asia;AsiaticMouflon;TRUE;TRUE;0,0874;0,2248;-0,0078
KR.6;SRR11657500;SRR11657500;ISGC;Ovis orientalis;SW Asia;AsiaticMouflon;AsiaticMouflon10;Ovis orientalis;SW Asia;AsiaticMouflon;TRUE;TRUE;0,0706;0,2127;0,001
SH.19;SRR11657506;SRR11657506;ISGC;Ovis orientalis;SW Asia;AsiaticMouflon;AsiaticMouflon11;Ovis orientalis;SW Asia;AsiaticMouflon;TRUE;TRUE;0,0766;0,2263;0
SH.20;SRR11657507;SRR11657507;ISGC;Ovis orientalis;SW Asia;AsiaticMouflon;AsiaticMouflon12;Ovis orientalis;SW Asia;AsiaticMouflon;TRUE;TRUE;0,0612;0,1968;0,0011
SH.7;SRR11657501;SRR11657501;ISGC;Ovis orientalis;SW Asia;AsiaticMouflon;AsiaticMouflon19;Ovis orientalis;SW Asia;AsiaticMouflon;TRUE;TRUE;0,0768;0,195;0,0022
TH.1;SRR11657640;SRR11657640;ISGC;Ovis orientalis;SW Asia;AsiaticMouflon;AsiaticMouflon2;Ovis orientalis;SW Asia;AsiaticMouflon;TRUE;TRUE;0,0619;0,1883;0,0008
TH.2;SRR11657641;SRR11657641;ISGC;Ovis orientalis;SW Asia;AsiaticMouflon;AsiaticMouflon20;Ovis orientalis;SW Asia;AsiaticMouflon;TRUE;TRUE;0,066;0,2172;0,005
266;SRR11657635;SRR11657635;ISGC;Ovis orientalis;SW Asia;AsiaticMouflon;AsiaticMouflon266;Ovis orientalis;SW Asia;AsiaticMouflon;TRUE;TRUE;0,0601;0,1945;0,0045
267;SRR11657636;SRR11657636;ISGC;Ovis orientalis;SW Asia;AsiaticMouflon;AsiaticMouflon267;Ovis orientalis;SW Asia;AsiaticMouflon;TRUE;TRUE;0,0564;0,1863;0,0087
271;SRR11657637;SRR11657637;ISGC;Ovis orientalis;SW Asia;AsiaticMouflon;AsiaticMouflon271;Ovis orientalis;SW Asia;AsiaticMouflon;TRUE;TRUE;0,0843;0,2281;-0,0054
272;SRR11657638;SRR11657638;ISGC;Ovis orientalis;SW Asia;AsiaticMouflon;AsiaticMouflon272;Ovis orientalis;SW Asia;AsiaticMouflon;TRUE;TRUE;0,079;0,2286;-0,0022
273;SRR11657639;SRR11657639;ISGC;Ovis orientalis;SW Asia;AsiaticMouflon;AsiaticMouflon273;Ovis orientalis;SW Asia;AsiaticMouflon;TRUE;TRUE;0,0825;0,2281;-0,0067
YZ.10;SRR11657503;SRR11657503;ISGC;Ovis orientalis;SW Asia;AsiaticMouflon;AsiaticMouflon4;Ovis orientalis;SW Asia;AsiaticMouflon;TRUE;TRUE;0,0788;0,2275;-0,0004
YZ.11;SRR11657504;SRR11657504;ISGC;Ovis orientalis;SW Asia;AsiaticMouflon;AsiaticMouflon6;Ovis orientalis;SW Asia;AsiaticMouflon;TRUE;TRUE;0,079;0,2271;-0,004
YZ.12;SRR11657505;SRR11657505;ISGC;Ovis orientalis;SW Asia;AsiaticMouflon;AsiaticMouflon7;Ovis orientalis;SW Asia;AsiaticMouflon;TRUE;TRUE;0,066;0,2174;0,0037
